Date,Commodity Name,Market Location,Retail Price (₹/kg),Wholesale Price (₹/kg),Production Volume (tons),Arrival Quantity (tons),Seasonality Indicator,Rainfall (mm),Temperature (°C),Humidity (%),Inflation Rate (%),Exchange Rate (₹/$),Government Interventions,Lag Price (t-1),Lag Price (t-7),Lag Price (t-30),Demand Index,Supply Chain Efficiency (%),Economic Policy Impact,Price Volatility,Demand-Supply Ratio,Retail Price 7-Day MA,Retail Price 30-Day MA
2024-09-09,Onion,Delhi,43.74,47.88,204.83,189.59,Monsoon,174.75,43.95,80.82,7.13,71.88,No Intervention,39.23,91.65,77.36,0.76,72.03,Neutral,26.797338709371196,0.9255968364009178,53.26571428571429,60.236999999999995
2024-09-10,Urad,Delhi,53.43,74.96,68.59,19.8,Summer,65.86,25.56,72.49,6.0,74.3,No Intervention,43.74,86.87,79.19,0.78,72.63,Negative,22.433663267933962,0.28867181804927833,48.48857142857143,59.37833333333334
2024-09-12,Tur,Mumbai,66.18,73.52,177.97,72.85,Summer,188.1,14.74,77.82,9.72,80.88,No Intervention,53.43,48.35,41.08,1.01,75.42,Positive,23.40643562295273,0.4093386525818958,51.035714285714285,60.215
2024-09-13,Masur,Chennai,42.03,15.95,372.99,129.48,Winter,196.42,25.36,33.34,9.06,71.44,Buffer Stock Release,66.18,31.19,88.83,0.98,58.57,Negative,22.20221975174473,0.3471406740127081,52.58428571428572,58.655
2024-09-13,Urad,Mumbai,58.72,84.78,222.79,100.98,Autumn,195.91,33.1,85.12,2.77,83.55,No Intervention,42.03,28.3,65.23,1.45,59.71,Neutral,19.4651620423087,0.45325194129000407,56.93000000000001,58.438
2024-09-14,Masur,Kolkata,83.7,73.95,268.9,96.76,Winter,67.53,12.6,98.96,8.2,74.04,Buffer Stock Release,58.72,95.18,45.23,0.55,66.38,Neutral,15.854013161762397,0.3598363703979175,55.290000000000006,59.72033333333333
2024-09-14,Urad,Kolkata,88.11,73.0,289.03,111.73,Winter,299.19,37.63,85.49,5.02,77.02,No Intervention,83.7,39.23,95.84,0.84,86.68,Negative,18.193428955061204,0.38656886828356923,62.27285714285715,59.46266666666667
2024-09-18,Onion,Ahmedabad,48.87,63.28,331.5,30.03,Autumn,169.75,29.36,99.02,6.49,82.74,No Intervention,88.11,43.74,27.72,0.58,55.29,Negative,17.408883610715275,0.09058823529411765,63.00571428571429,60.16766666666667
2024-09-18,Masur,Hyderabad,43.7,21.31,97.2,29.76,Autumn,184.3,31.24,59.25,3.11,78.2,No Intervention,48.87,53.43,62.44,1.28,51.82,Positive,18.6454059195493,0.30617283950617286,61.61571428571428,59.543
2024-09-20,Gram,Mumbai,91.32,34.11,148.15,59.94,Winter,48.0,30.77,62.68,7.93,82.06,No Intervention,43.7,66.18,93.97,1.22,81.41,Negative,21.821741233828998,0.4045899426257171,65.20714285714286,59.45466666666666
2024-09-22,Potato,Ahmedabad,99.96,88.18,433.37,196.73,Autumn,154.57,21.87,63.6,5.29,71.57,Buffer Stock Release,91.32,42.03,35.83,1.11,89.06,Neutral,22.539962077967058,0.4539538962087823,73.48285714285714,61.592333333333336
2024-09-24,Gram,Kolkata,48.81,70.09,240.81,192.72,Monsoon,101.48,15.03,81.8,9.61,78.93,No Intervention,99.96,58.72,23.92,1.12,95.05,Negative,23.892389104961012,0.8002989909056932,72.06714285714285,62.422
2024-09-26,Urad,Kolkata,72.98,73.75,174.44,65.52,Autumn,50.38,34.18,24.46,8.49,74.37,No Intervention,48.81,83.7,51.93,0.59,89.76,Neutral,23.360117620382344,0.3756019261637239,70.53571428571429,63.123666666666665
2024-09-26,Gram,Mumbai,47.7,45.91,307.85,195.9,Autumn,214.74,19.84,81.9,9.5,71.76,Buffer Stock Release,72.98,88.11,28.46,1.39,62.22,Neutral,23.286275438754178,0.6363488712035081,64.76285714285714,63.765
2024-09-28,Gram,Delhi,21.78,25.91,343.11,123.43,Winter,80.08,21.16,63.28,6.99,77.58,No Intervention,47.7,48.87,93.68,0.55,76.17,Neutral,28.117635459076673,0.35973885925796395,60.892857142857146,61.36833333333333
2024-09-30,Tur,Mumbai,31.81,73.09,288.64,82.07,Monsoon,229.34,29.01,93.01,2.07,77.07,No Intervention,21.78,43.7,89.25,1.11,62.1,Positive,29.646896328364015,0.2843334257206208,59.19428571428572,59.45366666666667
2024-10-03,Onion,Kolkata,53.17,42.05,231.04,30.35,Monsoon,209.95,29.77,27.72,8.66,79.08,No Intervention,31.81,91.32,21.62,0.93,61.9,Positive,26.04465323064916,0.13136253462603878,53.744285714285716,60.505333333333326
2024-10-03,Masur,Mumbai,28.82,56.96,487.36,74.43,Summer,100.39,32.7,42.78,9.51,83.12,No Intervention,53.17,99.96,47.23,0.98,94.38,Neutral,17.475153245462046,0.15272078135259357,43.58142857142858,59.89166666666667
2024-10-03,Onion,Mumbai,96.91,48.22,196.9,64.23,Autumn,132.55,18.85,40.12,3.93,78.0,No Intervention,28.82,48.81,69.79,1.02,63.92,Neutral,26.827749137963952,0.3262061960385983,50.45285714285715,60.79566666666666
2024-10-05,Tur,Bangalore,80.01,38.73,314.6,41.0,Autumn,294.07,27.33,97.88,7.5,71.48,No Intervention,96.91,72.98,43.01,1.16,55.5,Neutral,27.92090358750696,0.13032422123331214,51.457142857142856,62.028999999999996
2024-10-05,Onion,Delhi,68.07,81.16,372.16,166.71,Monsoon,84.95,33.78,54.31,7.47,80.89,Buffer Stock Release,80.01,47.7,52.58,0.55,52.36,Positive,28.519161227898323,0.4479524935511608,54.36714285714286,62.54533333333333
2024-10-06,Moong,Delhi,37.61,57.24,474.43,73.85,Summer,206.21,30.42,24.64,9.9,83.26,Buffer Stock Release,68.07,21.78,86.05,1.21,55.79,Positive,26.022864580064642,0.1556604767826655,56.628571428571426,60.93066666666667
2024-10-07,Potato,Ahmedabad,72.12,19.6,141.43,175.87,Autumn,247.02,28.85,71.41,6.4,83.67,Buffer Stock Release,37.61,31.81,99.72,1.4,71.4,Positive,23.99663776051816,1.243512691790992,62.387142857142855,60.010666666666665
2024-10-08,Potato,Hyderabad,78.89,30.94,81.03,130.46,Autumn,251.31,21.5,28.67,7.8,84.12,No Intervention,72.12,53.17,91.65,0.71,98.68,Negative,24.317064261249065,1.6100209798839937,66.06142857142856,59.58533333333333
2024-10-08,Tur,Hyderabad,56.36,38.04,313.05,108.58,Winter,214.87,24.73,54.39,9.3,79.73,No Intervention,78.89,28.82,86.87,1.09,66.59,Negative,18.915430964464722,0.34684555182878135,69.99571428571429,58.568333333333335
2024-10-08,Gram,Kolkata,81.89,30.98,274.56,152.94,Winter,201.35,17.52,38.6,4.27,81.99,No Intervention,56.36,96.91,48.35,1.06,75.09,Neutral,15.9772118969488,0.5570367132867132,67.85,59.68633333333333
2024-10-09,Moong,Hyderabad,89.76,69.2,321.11,34.04,Autumn,29.84,32.84,29.04,4.49,75.43,Buffer Stock Release,81.89,80.01,31.19,0.83,89.26,Negative,17.560514148021394,0.10600728722244714,69.24285714285715,61.63866666666667
2024-10-10,Potato,Mumbai,64.75,26.7,67.81,150.68,Winter,28.61,33.76,84.71,5.39,70.07,Buffer Stock Release,89.76,68.07,28.3,1.06,84.22,Negative,17.642115735337697,2.2220911370004424,68.76857142857143,62.85366666666667
2024-10-12,Tur,Hyderabad,38.91,64.3,475.32,10.3,Monsoon,257.42,30.81,38.97,9.51,71.0,No Intervention,64.75,37.61,95.18,0.95,68.08,Neutral,17.262202309422484,0.02166961205082892,68.95428571428572,60.978
2024-10-14,Onion,Hyderabad,21.54,36.06,241.09,114.62,Monsoon,42.25,44.98,33.05,8.49,72.9,Buffer Stock Release,38.91,72.12,39.23,0.65,91.03,Negative,24.69992539028644,0.4754241154755486,61.728571428571435,60.388333333333335
2024-10-15,Gram,Kolkata,78.17,59.09,145.49,46.85,Monsoon,12.48,10.24,44.79,9.9,83.65,No Intervention,21.54,78.89,43.74,1.46,94.59,Negative,24.61791275822203,0.3220152587806722,61.62571428571429,61.535999999999994
2024-10-15,Masur,Kolkata,69.45,24.71,340.56,85.82,Winter,74.33,21.08,69.14,7.12,70.47,Buffer Stock Release,78.17,56.36,53.43,0.99,61.12,Neutral,24.64840485517804,0.25199671129903684,63.49571428571429,62.07
2024-10-16,Potato,Delhi,43.2,52.89,354.59,137.9,Winter,207.98,13.89,67.03,8.31,71.14,Buffer Stock Release,69.45,81.89,66.18,1.37,61.42,Neutral,24.169485878252566,0.3888998561719169,57.96857142857143,61.303999999999995
2024-10-16,Moong,Hyderabad,65.06,25.97,454.77,156.11,Winter,256.97,25.16,40.72,7.89,74.04,Buffer Stock Release,43.2,89.76,42.03,0.63,78.16,Neutral,20.23784408807756,0.34327242342282915,54.44,62.071666666666665
2024-10-16,Potato,Hyderabad,89.28,29.1,138.33,90.15,Winter,165.07,37.35,57.61,2.91,81.17,No Intervention,65.06,64.75,58.72,0.56,77.26,Neutral,24.079698819505566,0.6517024506614617,57.94428571428572,63.090333333333334
2024-10-17,Tur,Bangalore,27.89,73.42,243.1,88.14,Winter,163.77,18.28,32.93,7.27,74.13,No Intervention,89.28,38.91,83.7,1.18,53.17,Positive,25.82827520373752,0.3625668449197861,56.370000000000005,61.230000000000004
2024-10-17,Urad,Delhi,86.81,83.71,111.03,146.01,Monsoon,153.77,10.78,44.65,8.68,79.49,Buffer Stock Release,27.89,21.54,88.11,0.51,84.59,Positive,22.757663073598547,1.3150499864901377,65.69428571428571,61.18666666666666
2024-10-17,Tur,Hyderabad,59.3,72.61,67.5,75.2,Winter,210.48,29.42,48.23,8.74,71.59,No Intervention,86.81,78.17,48.87,1.24,65.02,Neutral,22.14287953915923,1.1140740740740742,62.99857142857143,61.53433333333334
2024-10-17,Potato,Kolkata,41.85,44.98,76.66,165.46,Summer,181.66,31.43,62.07,6.28,75.35,No Intervention,59.3,69.45,43.7,0.86,52.59,Positive,23.233097696420742,2.1583615966605794,59.05571428571428,61.47266666666667
2024-10-18,Gram,Hyderabad,59.02,16.09,337.41,119.1,Monsoon,154.91,28.84,57.27,3.6,77.98,Buffer Stock Release,41.85,43.2,91.32,0.91,93.88,Positive,22.179214636789197,0.3529830176936071,61.31571428571429,60.396
2024-10-19,Urad,Bangalore,21.95,84.39,462.4,166.28,Monsoon,278.79,24.33,20.79,5.85,71.82,No Intervention,59.02,65.06,99.96,1.26,50.96,Positive,26.525613856727098,0.3596020761245675,55.15714285714286,57.79566666666667
2024-10-19,Urad,Delhi,66.2,38.33,482.86,146.89,Winter,44.93,34.32,67.35,6.19,83.36,No Intervention,21.95,89.28,48.81,1.29,55.81,Positive,22.74176187838874,0.30420825912272703,51.86000000000001,58.37533333333334
2024-10-20,Gram,Hyderabad,42.24,75.0,468.2,193.46,Autumn,242.48,31.97,25.85,7.02,79.92,Buffer Stock Release,66.2,27.89,72.98,1.33,75.67,Negative,20.783376369910048,0.41319948739854767,53.910000000000004,57.350666666666676
2024-10-21,Onion,Ahmedabad,78.43,38.75,150.14,137.64,Autumn,103.67,35.84,26.46,9.22,76.09,No Intervention,42.24,86.81,47.7,1.13,52.46,Neutral,18.71042821021277,0.9167443719195417,52.712857142857146,58.375
2024-10-22,Urad,Ahmedabad,56.94,27.28,142.88,94.76,Autumn,212.06,20.67,70.25,8.49,72.55,Buffer Stock Release,78.43,59.3,21.78,0.85,56.01,Negative,18.592845270105844,0.6632138857782756,52.375714285714295,59.547000000000004
2024-10-24,Gram,Kolkata,76.29,22.0,185.34,46.92,Monsoon,45.77,39.62,88.93,4.32,76.23,No Intervention,56.94,41.85,31.81,1.25,85.9,Negative,19.85707670424067,0.2531563612819683,57.29571428571429,61.029666666666664
2024-10-25,Masur,Ahmedabad,47.35,46.81,200.09,57.43,Winter,16.19,37.82,96.88,4.32,82.09,No Intervention,76.29,59.02,53.17,0.73,51.99,Negative,20.175519347773506,0.28702084062172023,55.62857142857143,60.835666666666675
2024-10-25,Masur,Delhi,21.24,18.43,291.86,111.78,Monsoon,52.51,10.92,99.73,3.65,82.38,Buffer Stock Release,47.35,21.95,28.82,0.99,95.45,Neutral,20.373860470617558,0.3829918454053313,55.527142857142856,60.583
2024-10-28,Potato,Ahmedabad,65.83,27.89,57.16,109.24,Monsoon,0.05,23.97,83.13,3.39,83.63,No Intervention,21.24,66.2,96.91,1.47,90.76,Neutral,20.342011419017314,1.9111266620013996,55.47428571428572,59.547000000000004
2024-10-28,Urad,Chennai,66.5,70.09,53.87,96.46,Winter,154.83,38.4,80.83,3.25,82.34,Buffer Stock Release,65.83,42.24,80.01,1.46,79.68,Neutral,19.770037936230736,1.790607016892519,58.940000000000005,59.09666666666667
2024-10-28,Onion,Delhi,93.5,20.26,322.49,127.0,Summer,286.42,29.85,99.98,4.39,76.3,Buffer Stock Release,66.5,78.43,68.07,0.96,73.36,Positive,22.829864734805728,0.39381066079568355,61.09285714285714,59.94433333333334
2024-10-28,Potato,Kolkata,34.19,50.48,458.49,108.34,Autumn,139.85,28.34,38.65,9.22,84.84,No Intervention,93.5,56.94,37.61,0.79,68.85,Positive,25.03263317770478,0.23629741106676264,57.84285714285714,59.830333333333336
2024-10-29,Moong,Mumbai,72.95,24.58,50.75,125.93,Summer,112.11,27.64,69.09,9.58,83.01,No Intervention,34.19,76.29,72.12,1.24,72.93,Neutral,24.651339961648418,2.4813793103448276,57.36571428571428,59.85800000000001
2024-10-30,Potato,Mumbai,29.53,89.73,251.78,63.31,Summer,210.65,13.11,54.03,8.0,72.85,Buffer Stock Release,72.95,47.35,78.89,1.12,57.08,Neutral,26.693567265042258,0.25144967829057113,54.82,58.21266666666667
2024-10-31,Tur,Hyderabad,76.66,27.58,355.5,11.71,Autumn,66.11,33.98,62.07,3.7,80.67,Buffer Stock Release,29.53,21.24,56.36,1.27,53.51,Neutral,23.043004516400625,0.0329395218002813,62.737142857142864,58.88933333333333
2024-11-01,Urad,Chennai,47.74,49.98,100.17,124.85,Autumn,192.39,11.05,90.54,5.96,75.31,No Intervention,76.66,65.83,81.89,1.12,64.4,Neutral,23.644869573394978,1.2463811520415293,60.15285714285715,57.751
2024-11-04,Moong,Ahmedabad,53.16,35.81,341.45,53.91,Summer,52.97,23.97,25.26,2.82,73.73,Buffer Stock Release,47.74,66.5,89.76,1.04,75.59,Neutral,23.585556112647833,0.15788548835847122,58.24714285714286,56.531
2024-11-04,Urad,Hyderabad,59.65,41.4,280.26,163.85,Winter,107.88,29.73,77.78,3.3,71.44,Buffer Stock Release,53.16,93.5,64.75,1.41,93.95,Neutral,17.949864835676333,0.5846356954256762,53.41142857142857,56.361
2024-11-04,Moong,Mumbai,48.65,58.34,242.98,17.66,Monsoon,141.78,17.48,92.54,4.49,72.85,No Intervention,59.65,34.19,38.91,1.06,64.69,Neutral,16.106538749097915,0.07268087908469834,55.47714285714285,56.68566666666666
2024-11-05,Potato,Ahmedabad,84.12,50.3,261.56,23.42,Winter,250.24,15.71,56.85,6.55,74.18,Buffer Stock Release,48.65,72.95,21.54,0.56,70.52,Positive,18.501405094645996,0.08953968496712036,57.07285714285714,58.77166666666667
2024-11-05,Onion,Mumbai,99.24,84.75,423.64,166.67,Winter,211.28,37.06,23.14,8.98,72.89,Buffer Stock Release,84.12,29.53,78.17,0.78,83.77,Neutral,19.912554187891537,0.39342366159947123,67.03142857142858,59.474000000000004
2024-11-09,Tur,Mumbai,32.69,41.4,196.27,123.99,Summer,146.62,40.7,87.78,3.07,76.62,Buffer Stock Release,99.24,76.66,69.45,1.28,64.21,Positive,23.056050543548633,0.6317317980333214,60.75,58.248666666666665
2024-11-11,Gram,Chennai,84.69,29.78,194.15,151.55,Winter,275.45,32.01,78.5,2.42,83.34,No Intervention,32.69,47.74,43.2,1.3,66.04,Negative,23.798841308329493,0.7805820242080865,66.02857142857142,59.63166666666667
2024-11-13,Onion,Bangalore,58.25,38.07,276.18,89.62,Monsoon,25.42,25.98,50.01,7.13,70.92,Buffer Stock Release,84.69,53.16,65.06,0.59,64.68,Neutral,23.414788672363265,0.3244985154609313,66.75571428571429,59.40466666666667
2024-11-16,Moong,Ahmedabad,39.0,71.48,411.52,25.44,Winter,169.3,36.06,59.96,8.05,73.3,No Intervention,58.25,59.65,89.28,0.8,87.23,Positive,25.65308614127024,0.06181959564541214,63.80571428571428,57.72866666666667
2024-11-17,Urad,Hyderabad,60.03,37.13,202.05,104.66,Autumn,73.1,17.53,56.74,5.86,84.35,No Intervention,39.0,48.65,27.89,1.22,50.66,Negative,24.881534939637138,0.5179905963870328,65.43142857142857,58.8
2024-11-18,Urad,Delhi,84.98,69.88,388.32,146.71,Winter,292.68,30.88,82.28,3.36,70.03,No Intervention,60.03,84.12,86.81,1.32,64.06,Neutral,24.99107497830838,0.37780696332921304,65.55428571428571,58.739000000000004
2024-11-18,Tur,Kolkata,28.65,59.1,435.89,37.97,Monsoon,80.6,28.86,45.05,4.91,72.57,No Intervention,84.98,99.24,59.3,1.39,61.06,Negative,23.31906301719696,0.08710913303815183,55.46999999999999,57.717333333333336
2024-11-20,Gram,Chennai,42.58,61.98,450.61,26.93,Summer,60.54,38.74,48.71,9.77,71.49,Buffer Stock Release,28.65,32.69,41.85,1.07,92.5,Neutral,21.969383024477345,0.05976343179245911,56.88285714285714,57.74166666666667
2024-11-20,Tur,Mumbai,87.45,30.18,457.19,143.63,Monsoon,212.05,41.81,94.49,8.26,80.87,Buffer Stock Release,42.58,84.69,59.02,0.9,63.03,Negative,22.568220808831907,0.314158227432796,57.277142857142856,58.68933333333334
2024-11-22,Moong,Ahmedabad,91.85,88.79,389.91,133.63,Autumn,203.61,31.42,58.18,6.49,73.68,Buffer Stock Release,87.45,58.25,21.95,0.65,97.43,Positive,26.105566273808222,0.34272011489830984,62.07714285714285,61.01933333333333
2024-11-22,Potato,Kolkata,29.68,25.81,273.57,44.16,Monsoon,148.53,38.17,88.75,4.07,82.12,Buffer Stock Release,91.85,39.0,66.2,0.78,63.03,Negative,27.669522858880274,0.16142120846584054,60.74571428571428,59.802
2024-11-25,Gram,Bangalore,85.26,61.51,298.17,173.56,Winter,16.8,22.21,92.31,2.93,70.09,No Intervention,29.68,60.03,42.24,0.87,56.11,Neutral,29.163666893356698,0.5820840460140189,64.35000000000001,61.236
2024-11-25,Tur,Chennai,59.25,65.37,463.36,34.04,Monsoon,93.1,31.82,61.85,5.65,82.55,Buffer Stock Release,85.26,84.98,78.43,0.69,88.27,Positive,27.71568079453876,0.07346339779005524,60.674285714285716,60.59666666666667
2024-11-26,Moong,Hyderabad,30.88,39.97,74.24,97.99,Winter,55.67,40.18,71.44,5.36,74.99,Buffer Stock Release,59.25,28.65,56.94,1.37,63.31,Negative,27.295872529429428,1.319908405172414,60.99285714285715,59.728
2024-11-27,Potato,Ahmedabad,52.65,25.99,234.97,10.82,Winter,197.15,31.19,84.83,6.66,76.68,No Intervention,30.88,42.58,76.29,1.03,78.47,Positive,26.41486792734445,0.046048431714686984,62.43142857142857,58.940000000000005
2024-11-27,Masur,Mumbai,29.08,64.4,216.4,145.18,Monsoon,272.23,31.47,28.75,3.29,80.8,No Intervention,52.65,87.45,47.35,1.08,80.69,Positive,26.413815649066308,0.6708872458410351,54.09285714285714,58.330999999999996
2024-11-30,Urad,Chennai,28.36,35.06,386.66,49.71,Autumn,92.15,19.0,38.46,6.81,75.67,No Intervention,29.08,91.85,21.24,1.1,70.85,Neutral,21.7824919865212,0.1285625614234728,45.02285714285714,58.568333333333335
2024-12-01,Moong,Ahmedabad,71.83,20.85,345.04,62.44,Winter,89.44,33.99,73.95,3.33,73.77,Buffer Stock Release,28.36,29.68,65.83,0.77,70.32,Positive,22.64316737056527,0.1809645258520751,51.044285714285714,58.76833333333333
2024-12-02,Onion,Ahmedabad,71.39,23.45,393.98,87.31,Monsoon,146.23,12.36,54.19,8.71,83.6,Buffer Stock Release,71.83,85.26,66.5,0.96,90.29,Negative,19.544942836350113,0.22161023402203156,49.06285714285713,58.931333333333335
2024-12-03,Tur,Delhi,76.52,17.67,96.87,41.54,Monsoon,27.22,41.65,38.29,4.59,73.1,Buffer Stock Release,71.39,59.25,93.5,1.31,59.28,Neutral,21.983091987555714,0.42882213275523895,51.529999999999994,58.36533333333333
2024-12-05,Masur,Mumbai,91.02,75.06,78.4,74.48,Summer,245.04,44.41,96.3,9.67,73.92,No Intervention,76.52,30.88,34.19,0.86,82.91,Neutral,24.207048166853873,0.95,60.12142857142857,60.25966666666667
2024-12-08,Tur,Chennai,67.59,67.56,403.94,91.07,Monsoon,173.3,30.37,25.7,8.2,70.15,Buffer Stock Release,91.02,52.65,72.95,1.13,82.22,Negative,24.09688144217209,0.22545427538743376,62.255714285714284,60.080999999999996
2024-12-09,Moong,Delhi,43.29,37.1,130.0,72.18,Autumn,122.53,21.3,45.13,4.22,77.52,Buffer Stock Release,67.59,29.08,29.53,1.42,85.81,Negative,21.26884329807565,0.5552307692307693,64.28571428571429,60.53966666666666
2024-12-09,Tur,Hyderabad,34.06,54.19,237.23,91.42,Summer,93.33,14.67,21.38,8.8,70.46,Buffer Stock Release,43.29,28.36,76.66,1.12,75.01,Positive,19.71664947871897,0.385364414281499,65.1,59.119666666666674
2024-12-10,Moong,Bangalore,88.8,16.11,204.66,152.29,Winter,71.38,28.68,37.6,6.01,72.32,No Intervention,34.06,71.83,47.74,1.45,78.96,Positive,21.632285175282895,0.7441121860646926,67.52428571428571,60.48833333333334
2024-12-11,Moong,Chennai,67.58,37.54,89.82,129.93,Winter,109.18,43.98,51.57,2.25,75.84,Buffer Stock Release,88.8,71.39,53.16,1.06,74.98,Neutral,21.566641679532204,1.446559786239145,66.97999999999999,60.969
2024-12-11,Moong,Delhi,26.24,83.81,468.43,121.26,Winter,165.76,26.15,67.68,9.9,77.09,No Intervention,67.58,76.52,59.65,0.63,85.52,Positive,25.81440858273133,0.2588647183143693,59.79714285714285,59.855333333333334
2024-12-11,Onion,Delhi,70.31,76.21,100.14,72.9,Winter,283.76,24.5,26.2,5.94,74.35,No Intervention,26.24,91.02,48.65,1.14,89.27,Negative,22.629934031846332,0.7279808268424207,56.83857142857143,60.57733333333333
2024-12-14,Tur,Delhi,80.3,31.38,300.83,31.76,Summer,28.54,36.3,27.1,2.08,84.26,Buffer Stock Release,70.31,67.59,84.12,0.55,95.77,Neutral,24.09858630510853,0.10557457700362331,58.65428571428571,60.45
2024-12-15,Onion,Delhi,42.87,51.8,190.1,78.93,Summer,33.76,29.04,45.15,9.23,79.16,Buffer Stock Release,80.3,43.29,99.24,1.09,55.15,Negative,24.143696111092112,0.41520252498684906,58.59428571428572,58.571
2024-12-17,Tur,Kolkata,77.86,86.55,174.39,129.27,Monsoon,115.79,31.28,25.35,4.34,80.85,No Intervention,42.87,34.06,32.69,1.03,73.23,Positive,22.333390867019048,0.7412695682091864,64.85142857142857,60.076666666666675
2024-12-18,Urad,Bangalore,81.6,45.18,489.62,171.26,Monsoon,15.87,41.04,67.85,3.14,72.96,No Intervention,77.86,88.8,84.69,1.32,64.19,Negative,21.18276399519649,0.34978146317552383,63.82285714285714,59.97366666666667
2024-12-19,Urad,Chennai,81.0,16.94,478.35,68.78,Summer,191.07,13.59,93.59,7.85,77.66,No Intervention,81.6,67.58,58.25,0.96,60.5,Neutral,22.1640361847747,0.14378593080380475,65.74,60.732
2024-12-20,Urad,Delhi,95.41,77.91,150.58,135.34,Autumn,278.26,32.84,38.25,2.67,78.25,Buffer Stock Release,81.0,26.24,39.0,1.31,64.24,Neutral,16.248217777725124,0.8987913401514145,75.62142857142858,62.61233333333333
2024-12-21,Onion,Hyderabad,25.95,87.33,320.67,139.77,Winter,258.44,37.26,25.35,9.06,75.25,Buffer Stock Release,95.41,70.31,60.03,1.23,92.23,Neutral,24.973156826976517,0.43586865001403313,69.28428571428572,61.47633333333333
2024-12-23,Potato,Bangalore,57.44,83.1,283.8,145.81,Summer,242.39,30.85,32.04,6.89,78.22,No Intervention,25.95,80.3,84.98,1.28,70.89,Negative,24.786549732043174,0.5137773079633544,66.01857142857143,60.55833333333333
2024-12-24,Urad,Bangalore,82.65,15.88,54.2,195.44,Summer,143.25,35.35,69.14,7.6,70.85,Buffer Stock Release,57.44,42.87,28.65,0.8,78.13,Negative,23.097338539733304,3.60590405904059,71.70142857142856,62.358333333333334
2024-12-24,Potato,Hyderabad,94.23,33.95,477.3,154.95,Monsoon,116.97,29.47,72.13,9.35,83.47,No Intervention,82.65,77.86,42.58,1.05,52.05,Negative,24.60436411154198,0.32463859208045254,74.03999999999999,64.08
